10851,-0.23,0.22,1.81
10853,-0.24,0.21,1.80
10855,-0.23,0.19,1.79
10857,-0.24,0.16,1.73
10859,-0.25,0.16,1.73
10861,-0.25,0.15,1.68
10863,-0.27,0.13,1.64
10865,-0.27,0.11,1.60
10867,-0.28,0.07,1.61
10869,-0.30,0.05,1.56
10871,-0.30,0.06,1.53
10873,-0.33,0.04,1.52
10875,-0.34,0.01,1.50
10877,-0.34,0.00,1.47
10879,-0.36,0.00,1.47
10881,-0.36,-0.04,1.45
10883,-0.36,-0.06,1.45
10885,-0.37,-0.07,1.43
10887,-0.40,-0.07,1.42
10889,-0.37,-0.11,1.43
10891,-0.41,-0.10,1.45
10893,-0.41,-0.10,1.42
10895,-0.41,-0.13,1.41
10897,-0.42,-0.13,1.41
10899,-0.43,-0.13,1.43
10901,-0.44,-0.13,1.44
10903,-0.41,-0.15,1.45
10905,-0.43,-0.15,1.39
10907,-0.43,-0.13,1.45
10909,-0.41,-0.15,1.45
10911,-0.40,-0.13,1.44
10913,-0.39,-0.15,1.44
10915,-0.38,-0.14,1.44
10917,-0.38,-0.14,1.37
10919,-0.37,-0.11,1.44
10921,-0.34,-0.13,1.42
10923,-0.34,-0.13,1.38
10925,-0.30,-0.12,1.38
10927,-0.30,-0.12,1.33
10929,-0.28,-0.11,1.29
10931,-0.27,-0.09,1.31
10933,-0.27,-0.10,1.32
10935,-0.25,-0.08,1.30
10937,-0.23,-0.06,1.26
10939,-0.24,-0.05,1.24
10941,-0.19,-0.03,1.20
10943,-0.20,0.00,1.19
10945,-0.17,0.00,1.18
10947,-0.16,0.00,1.18
10949,-0.14,0.02,1.14
10951,-0.12,0.02,1.13
10953,-0.09,-0.03,1.13
10955,-0.08,0.03,1.10
10957,-0.09,0.08,1.09
10959,-0.06,0.03,1.07
10961,-0.06,0.07,1.05
10963,-0.03,0.06,1.05
10965,0.00,0.06,1.07
10967,0.00,0.07,1.05
10969,0.00,0.10,1.03
10971,0.03,0.13,1.04
10973,0.04,0.13,1.04
10975,0.05,0.14,1.00
10977,0.05,0.15,1.00
10979,0.07,0.18,0.99
10981,0.09,0.20,0.99
10983,0.10,0.21,0.96
10985,0.12,0.21,0.96
10987,0.11,0.23,0.96
10989,0.11,0.24,0.99
10991,0.16,0.25,0.97
10993,0.14,0.25,0.95
10995,0.16,0.23,0.95
10997,0.18,0.26,0.96
10999,0.20,0.26,0.95
11001,0.19,0.29,0.97
11003,0.20,0.27,0.97
11005,0.20,0.30,0.98
11007,0.21,0.29,1.00
11009,0.21,0.31,0.98
11011,0.25,0.31,1.00
11013,0.20,0.31,0.98
11015,0.22,0.33,0.98
11017,0.22,0.36,0.98
11019,0.23,0.38,0.96
11021,0.25,0.37,0.94
11023,0.23,0.41,0.90
11025,0.23,0.43,0.90
11027,0.26,0.44,0.90
11029,0.26,0.44,0.91
11031,0.27,0.43,0.91
11033,0.26,0.46,0.88
11035,0.28,0.46,0.86
11037,0.27,0.45,0.85
11039,0.25,0.47,0.84
11041,0.26,0.50,0.83
11043,0.27,0.49,0.82
11045,0.27,0.51,0.81
11047,0.27,0.48,0.80
11049,0.26,0.52,0.82
11051,0.27,0.52,0.80
11053,0.26,0.52,0.79
11055,0.25,0.52,0.80
11057,0.27,0.53,0.79
11059,0.25,0.52,0.77
11061,0.26,0.53,0.73
11063,0.24,0.55,0.73
11065,0.24,0.55,0.76
11067,0.24,0.54,0.75
11069,0.22,0.53,0.73
11071,0.22,0.53,0.73
11073,0.21,0.54,0.70
11075,0.21,0.55,0.73
11077,0.19,0.55,0.70
11079,0.20,0.52,0.70
11081,0.19,0.56,0.71
11083,0.21,0.54,0.73
11085,0.20,0.53,0.72
11087,0.18,0.55,0.71
11089,0.16,0.56,0.70
11091,0.19,0.52,0.71
11093,0.13,0.55,0.62
11095,0.13,0.52,0.63
11097,0.10,0.53,0.55
11099,0.09,0.57,0.59
11101,0.08,0.56,0.59
11103,0.09,0.55,0.57
11105,0.06,0.56,0.57
11107,0.07,0.55,0.56
11109,0.06,0.54,0.51
11111,0.05,0.56,0.48
11113,0.05,0.54,0.51
11115,0.04,0.55,0.49
11117,0.03,0.57,0.48
11119,0.03,0.56,0.48
11121,0.02,0.54,0.45
11123,0.02,0.57,0.45
11125,0.02,0.56,0.44
11127,0.02,0.58,0.45
11129,0.02,0.56,0.44
11131,0.02,0.54,0.45
11133,0.02,0.59,0.45
11135,0.02,0.57,0.45
11137,0.00,0.57,0.44
11139,0.01,0.59,0.42
11141,0.00,0.59,0.41
11143,0.01,0.59,0.42
11145,0.00,0.61,0.37
11147,0.00,0.59,0.41
11149,0.01,0.61,0.44
11151,0.01,0.60,0.37
11153,0.00,0.63,0.41
11155,0.00,0.61,0.41
11157,0.00,0.62,0.43
11159,0.00,0.62,0.45
11161,0.00,0.62,0.44
11163,0.00,0.61,0.47
11165,0.02,0.62,0.50
11167,0.00,0.62,0.48
11169,0.02,0.61,0.50
11171,0.01,0.62,0.53
11173,0.01,0.63,0.53
11175,0.01,0.62,0.55
11177,0.00,0.62,0.55
11179,0.01,0.63,0.56
11181,0.00,0.62,0.59
11183,0.00,0.64,0.63
11185,0.00,0.64,0.66
11187,0.00,0.64,0.66
11189,0.00,0.64,0.64
11191,0.02,0.63,0.64
11193,0.00,0.65,0.69
11195,0.00,0.65,0.68
11197,0.00,0.64,0.73
11199,0.00,0.64,0.74
11201,0.00,0.65,0.75
11203,-0.02,0.66,0.75
11205,-0.01,0.65,0.75
11207,0.00,0.64,0.80
11209,0.00,0.66,0.79
11211,-0.02,0.62,0.79
11213,-0.02,0.62,0.86
11215,-0.05,0.62,0.86
11217,-0.02,0.59,0.88
11219,-0.05,0.60,0.87
11221,-0.04,0.61,0.91
11223,-0.03,0.54,0.95
11225,-0.05,0.50,0.95
11227,-0.06,0.52,0.96
11229,-0.05,0.50,0.95
11231,-0.09,0.52,0.98
11233,-0.07,0.50,1.00
11235,-0.09,0.49,1.02
11237,-0.06,0.38,1.07
11239,-0.15,0.45,0.99
11241,-0.10,0.41,1.03
11243,-0.15,0.40,1.09
11245,-0.13,0.37,1.09
11247,-0.15,0.39,1.08
11249,-0.17,0.39,1.11
11251,-0.18,0.40,1.10
11253,-0.16,0.40,1.15
11255,-0.19,0.38,1.15
11257,-0.17,0.40,1.18
11259,-0.19,0.41,1.15
11261,-0.16,0.37,1.16
11263,-0.18,0.38,1.16
11265,-0.16,0.38,1.20
11267,-0.15,0.36,1.15
11269,-0.16,0.40,1.16
11271,-0.17,0.38,1.17
11273,-0.16,0.39,1.18
11275,-0.14,0.38,1.23
11277,-0.14,0.37,1.16
11279,-0.14,0.37,1.20
11281,-0.13,0.35,1.18
11283,-0.13,0.39,1.22
11285,-0.12,0.37,1.20
11287,-0.13,0.39,1.23
11289,-0.11,0.37,1.25
11291,-0.11,0.38,1.23
11293,-0.09,0.37,1.22
11295,-0.07,0.37,1.27
11297,-0.07,0.38,1.26
11299,-0.08,0.38,1.25
11301,-0.06,0.37,1.25
11303,-0.08,0.37,1.25
11305,-0.06,0.37,1.25
11307,-0.09,0.38,1.25
11309,-0.10,0.40,1.27
11311,-0.10,0.39,1.27
11313,-0.09,0.41,1.25
11315,-0.12,0.41,1.23
11317,-0.13,0.39,1.24
11319,-0.12,0.40,1.24
11321,-0.15,0.40,1.21
11323,-0.15,0.41,1.20
11325,-0.13,0.38,1.16
11327,-0.14,0.39,1.13
11329,-0.14,0.39,1.14
11331,-0.14,0.37,1.12
11333,-0.13,0.37,1.09
11335,-0.13,0.37,1.07
11337,-0.11,0.34,1.06
11339,-0.10,0.33,1.04
11341,-0.10,0.31,1.04
11343,-0.08,0.31,1.05
11345,-0.08,0.30,0.99
11347,-0.06,0.31,1.01
11349,-0.05,0.30,1.02
11351,-0.03,0.29,1.02
11353,-0.02,0.29,1.06
11355,0.00,0.28,1.09
11357,0.00,0.29,1.09
11359,-0.02,0.30,1.09
11361,0.00,0.28,1.15
11363,0.02,0.29,1.17
11365,0.02,0.28,1.20
11367,0.03,0.28,1.25
11369,0.03,0.27,1.25
11371,0.05,0.27,1.27
11373,0.07,0.27,1.34
11375,0.07,0.25,1.37
11377,0.08,0.24,1.38
11379,0.09,0.23,1.42
11381,0.09,0.23,1.47
11383,0.10,0.25,1.47
11385,0.09,0.23,1.50
11387,0.09,0.22,1.52
11389,0.09,0.22,1.55
11391,0.13,0.20,1.60
11393,0.13,0.20,1.62
11395,0.11,0.19,1.60
11397,0.13,0.19,1.62
11399,0.13,0.16,1.65
11401,0.11,0.18,1.67
11403,0.11,0.16,1.70
11405,0.13,0.16,1.69
11407,0.12,0.17,1.66
11409,0.13,0.13,1.69
11411,0.11,0.13,1.66
11413,0.12,0.13,1.68
11415,0.11,0.10,1.63
11417,0.11,0.10,1.62
11419,0.10,0.09,1.59
11421,0.10,0.07,1.55
11423,0.07,0.09,1.52
11425,0.09,0.07,1.51
11427,0.06,0.05,1.48
11429,0.06,0.07,1.43
11431,0.07,0.04,1.42
11433,0.07,0.05,1.37
11435,0.05,0.07,1.34
11437,0.05,0.06,1.33
11439,0.08,0.05,1.31
11441,0.05,0.08,1.27
11443,0.06,0.08,1.26
11445,0.09,0.06,1.23
11447,0.09,0.06,1.17
11449,0.07,0.08,1.15
11451,0.09,0.07,1.12
11453,0.09,0.08,1.11
11455,0.11,0.07,1.12
11457,0.13,0.08,1.08
11459,0.13,0.08,1.03
11461,0.14,0.09,1.01
11463,0.14,0.09,1.00
11465,0.15,0.12,0.97
11467,0.14,0.12,0.91
11469,0.16,0.11,0.91
11471,0.15,0.13,0.90
11473,0.16,0.14,0.88
11475,0.19,0.16,0.88
11477,0.17,0.16,0.85
11479,0.17,0.19,0.84
11481,0.22,0.19,0.81
11483,0.20,0.20,0.80
11485,0.23,0.20,0.78
11487,0.23,0.26,0.80
11489,0.22,0.27,0.76
11491,0.24,0.30,0.77
11493,0.26,0.31,0.76
11495,0.27,0.33,0.77
11497,0.30,0.33,0.75
11499,0.30,0.37,0.75
11501,0.33,0.37,0.74
11503,0.33,0.38,0.73
11505,0.37,0.42,0.73
11507,0.36,0.43,0.73
11509,0.37,0.43,0.73
11511,0.36,0.46,0.72
11513,0.38,0.48,0.67
11515,0.38,0.48,0.72
11517,0.41,0.52,0.66
11519,0.41,0.53,0.66
11521,0.41,0.51,0.68
11523,0.42,0.54,0.65
11525,0.45,0.52,0.67
11527,0.45,0.54,0.62
11529,0.46,0.56,0.63
11531,0.44,0.59,0.62
11533,0.45,0.56,0.63
11535,0.42,0.58,0.62
11537,0.43,0.56,0.64
11539,0.43,0.58,0.67
11541,0.44,0.56,0.60
11543,0.41,0.58,0.59
11545,0.39,0.57,0.61
11547,0.39,0.56,0.61
11549,0.39,0.55,0.60
11551,0.38,0.55,0.60
11553,0.37,0.54,0.59
11555,0.37,0.55,0.62
11557,0.35,0.52,0.62
11559,0.36,0.52,0.64
11561,0.34,0.50,0.66
11563,0.32,0.48,0.65
11565,0.30,0.48,0.63
11567,0.29,0.48,0.66
11569,0.29,0.45,0.67
11571,0.27,0.41,0.62
11573,0.27,0.41,0.70
11575,0.27,0.39,0.66
11577,0.25,0.37,0.65
11579,0.23,0.36,0.66
11581,0.21,0.34,0.67
11583,0.19,0.34,0.66
11585,0.18,0.31,0.68
11587,0.17,0.30,0.66
11589,0.16,0.27,0.66
11591,0.14,0.27,0.68
11593,0.13,0.27,0.70
11595,0.12,0.25,0.68
11597,0.09,0.24,0.70
11599,0.08,0.23,0.71
11601,0.07,0.23,0.67
11603,0.07,0.21,0.66
11605,0.05,0.20,0.70
11607,0.05,0.20,0.67
11609,0.05,0.18,0.69
11611,0.02,0.20,0.68
11613,0.02,0.20,0.69
11615,0.01,0.20,0.70
11617,0.00,0.17,0.69
11619,-0.02,0.19,0.69
11621,0.00,0.18,0.70
11623,0.00,0.17,0.69
11625,-0.03,0.20,0.69
11627,-0.04,0.19,0.71
11629,-0.05,0.20,0.66
11631,-0.06,0.20,0.70
11633,-0.05,0.20,0.69
11635,-0.04,0.20,0.66
11637,-0.06,0.19,0.67
11639,-0.05,0.20,0.67
11641,-0.07,0.21,0.66
11643,-0.07,0.20,0.68
11645,-0.07,0.20,0.65
11647,-0.06,0.21,0.66
11649,-0.09,0.21,0.70
11651,-0.09,0.23,0.66
11653,-0.07,0.23,0.67
11655,-0.09,0.25,0.66
11657,-0.09,0.25,0.65
11659,-0.06,0.25,0.67
11661,-0.06,0.25,0.66
11663,-0.06,0.27,0.68
11665,-0.08,0.27,0.68
11667,-0.08,0.27,0.66
11669,-0.06,0.28,0.70
11671,-0.06,0.28,0.68
11673,-0.05,0.27,0.70
11675,-0.07,0.31,0.67
11677,-0.05,0.30,0.70
11679,-0.07,0.29,0.70
11681,-0.08,0.29,0.69
11683,-0.08,0.31,0.69
11685,-0.05,0.31,0.71
11687,-0.09,0.33,0.70
11689,-0.08,0.30,0.69
11691,-0.09,0.32,0.72
11693,-0.10,0.31,0.72
11695,-0.09,0.30,0.73
11697,-0.09,0.31,0.73
11699,-0.10,0.31,0.70
11701,-0.13,0.31,0.73
11703,-0.12,0.32,0.72
11705,-0.13,0.30,0.73
11707,-0.13,0.34,0.73
11709,-0.14,0.32,0.73
11711,-0.14,0.33,0.69
11713,-0.16,0.32,0.72
11715,-0.16,0.33,0.72
11717,-0.16,0.34,0.72
11719,-0.17,0.31,0.70
11721,-0.16,0.34,0.73
11723,-0.19,0.34,0.75
11725,-0.20,0.31,0.75
11727,-0.18,0.30,0.76
11729,-0.18,0.31,0.77
11731,-0.19,0.33,0.73
11733,-0.19,0.30,0.77
11735,-0.18,0.31,0.80
11737,-0.18,0.30,0.80
11739,-0.20,0.27,0.81
11741,-0.19,0.28,0.82
11743,-0.20,0.30,0.83
11745,-0.17,0.27,0.84
11747,-0.16,0.27,0.85
11749,-0.19,0.29,0.88
11751,-0.23,0.27,0.88
11753,-0.19,0.28,0.87
11755,-0.21,0.29,0.91
11757,-0.21,0.29,0.93
11759,-0.18,0.29,0.89
11761,-0.21,0.28,0.95
11763,-0.21,0.30,0.96
11765,-0.21,0.30,0.97
11767,-0.23,0.31,1.00
11769,-0.20,0.30,0.98
11771,-0.20,0.32,0.98
11773,-0.19,0.33,1.01
11775,-0.20,0.36,1.03
11777,-0.16,0.37,1.00
11779,-0.19,0.37,1.00
11781,-0.17,0.35,1.02
11783,-0.16,0.37,1.03
11785,-0.16,0.40,1.03
11787,-0.20,0.41,1.04
11789,-0.16,0.41,1.09
11791,-0.16,0.39,1.07
11793,-0.14,0.38,1.08
11795,-0.16,0.41,1.08
11797,-0.13,0.39,1.10
11799,-0.15,0.41,1.09
11801,-0.14,0.41,1.12
11803,-0.14,0.39,1.13
11805,-0.14,0.36,1.12
11807,-0.15,0.38,1.13
11809,-0.14,0.37,1.16
11811,-0.15,0.38,1.13
11813,-0.16,0.37,1.16
11815,-0.16,0.37,1.17
11817,-0.16,0.37,1.18
11819,-0.16,0.37,1.19
11821,-0.16,0.35,1.22
11823,-0.18,0.34,1.21
11825,-0.19,0.34,1.23
11827,-0.16,0.30,1.22
11829,-0.20,0.31,1.24
11831,-0.19,0.29,1.23
11833,-0.20,0.29,1.29
11835,-0.21,0.28,1.29
11837,-0.23,0.25,1.27
11839,-0.24,0.27,1.28
11841,-0.25,0.25,1.28
11843,-0.25,0.25,1.27
11845,-0.30,0.25,1.28
11847,-0.28,0.22,1.28
11849,-0.30,0.23,1.27
11851,-0.33,0.21,1.29
11853,-0.34,0.20,1.27
11855,-0.34,0.21,1.29
11857,-0.37,0.22,1.25
11859,-0.33,0.19,1.25
11861,-0.41,0.19,1.27
11863,-0.41,0.19,1.27
11865,-0.41,0.20,1.24
11867,-0.41,0.17,1.27
11869,-0.43,0.20,1.25
11871,-0.42,0.21,1.24
11873,-0.44,0.21,1.22
11875,-0.46,0.22,1.22
11877,-0.44,0.20,1.21
11879,-0.45,0.22,1.20
11881,-0.45,0.23,1.19
11883,-0.45,0.22,1.19
11885,-0.42,0.23,1.19
11887,-0.42,0.22,1.22
11889,-0.38,0.23,1.18
11891,-0.37,0.21,1.23
11893,-0.36,0.21,1.20
11895,-0.35,0.25,1.19
11897,-0.35,0.25,1.18
11899,-0.31,0.25,1.22
11901,-0.32,0.25,1.27
11903,-0.30,0.24,1.25
11905,-0.29,0.25,1.28
11907,-0.26,0.25,1.29
11909,-0.25,0.25,1.30
11911,-0.26,0.27,1.31
11913,-0.23,0.25,1.34
11915,-0.22,0.27,1.36
11917,-0.23,0.28,1.39
11919,-0.22,0.28,1.36
11921,-0.22,0.30,1.37
11923,-0.23,0.30,1.37
11925,-0.20,0.30,1.34
11927,-0.22,0.34,1.34
11929,-0.23,0.31,1.31
11931,-0.21,0.33,1.31
11933,-0.23,0.33,1.30
11935,-0.23,0.33,1.25
11937,-0.23,0.33,1.27
11939,-0.23,0.36,1.25
11941,-0.23,0.34,1.21
11943,-0.24,0.34,1.23
11945,-0.25,0.34,1.20
11947,-0.25,0.35,1.17
11949,-0.25,0.35,1.15
11951,-0.25,0.34,1.16
11953,-0.27,0.34,1.14
11955,-0.25,0.32,1.12
11957,-0.28,0.34,1.15
11959,-0.27,0.34,1.13
11961,-0.29,0.33,1.11
11963,-0.27,0.34,1.12
11965,-0.28,0.34,1.13
11967,-0.29,0.34,1.15
11969,-0.29,0.34,1.20
11971,-0.28,0.34,1.20
11973,-0.28,0.32,1.21
11975,-0.28,0.32,1.23
11977,-0.27,0.30,1.25
11979,-0.27,0.31,1.30
11981,-0.26,0.30,1.33
11983,-0.28,0.31,1.34
11985,-0.25,0.29,1.40
11987,-0.25,0.30,1.41
11989,-0.23,0.30,1.45
11991,-0.22,0.29,1.48
11993,-0.23,0.28,1.50
11995,-0.21,0.26,1.55
11997,-0.21,0.27,1.59
11999,-0.19,0.25,1.58
12001,-0.19,0.27,1.59
12003,-0.19,0.25,1.63
12005,-0.16,0.24,1.66
12007,-0.14,0.25,1.67
12009,-0.15,0.23,1.66
12011,-0.13,0.24,1.68
12013,-0.14,0.23,1.68
12015,-0.13,0.24,1.71
12017,-0.14,0.24,1.68
12019,-0.11,0.23,1.70
12021,-0.11,0.22,1.67
12023,-0.13,0.21,1.70
12025,-0.10,0.21,1.66
12027,-0.10,0.20,1.66
12029,-0.10,0.20,1.65
12031,-0.10,0.18,1.64
12033,-0.09,0.19,1.65
12035,-0.11,0.20,1.60
12037,-0.09,0.16,1.59
12039,-0.09,0.16,1.60
12041,-0.09,0.16,1.56
12043,-0.09,0.15,1.53
12045,-0.09,0.13,1.54
12047,-0.10,0.14,1.52
12049,-0.10,0.12,1.48
12051,-0.09,0.12,1.48
12053,-0.08,0.09,1.46
12055,-0.10,0.09,1.45
12057,-0.09,0.09,1.44
12059,-0.11,0.08,1.40
12061,-0.11,0.09,1.40
12063,-0.12,0.07,1.35
12065,-0.10,0.06,1.36
12067,-0.10,0.07,1.36
12069,-0.10,0.03,1.32
12071,-0.12,0.05,1.31
12073,-0.13,0.04,1.32
12075,-0.11,0.05,1.30
12077,-0.13,0.05,1.32
12079,-0.13,0.05,1.30
12081,-0.12,0.05,1.27
12083,-0.11,0.04,1.27
12085,-0.10,0.02,1.24
12087,-0.10,0.01,1.26
12089,-0.11,0.04,1.25
12091,-0.12,0.05,1.23
12093,-0.08,0.02,1.23
12095,-0.09,0.02,1.25
12097,-0.08,0.04,1.23
12099,-0.05,0.02,1.25
12101,-0.06,0.02,1.22
12103,-0.05,0.03,1.25
12105,-0.05,0.05,1.20
12107,-0.04,0.04,1.25
12109,-0.03,0.06,1.23
12111,-0.04,0.05,1.25
12113,-0.03,0.06,1.24
12115,-0.02,0.06,1.23
12117,0.00,0.07,1.17
12119,0.00,0.07,1.20
12121,0.02,0.07,1.22
12123,0.04,0.05,1.23
12125,0.02,0.08,1.24
12127,0.02,0.10,1.20
12129,0.03,0.13,1.15
12131,0.06,0.09,1.20
12133,0.06,0.12,1.16
12135,0.07,0.11,1.16
12137,0.09,0.13,1.16
12139,0.10,0.14,1.15
12141,0.10,0.16,1.15
12143,0.12,0.14,1.14
12145,0.13,0.16,1.08
12147,0.13,0.18,1.06
12149,0.16,0.18,1.06
12151,0.15,0.17,1.09
12153,0.19,0.18,1.07
12155,0.19,0.20,1.02
12157,0.18,0.21,1.04
12159,0.18,0.22,1.00
12161,0.20,0.21,0.97
12163,0.21,0.23,0.95
12165,0.23,0.20,0.92
12167,0.20,0.24,0.91
12169,0.22,0.25,0.91
12171,0.22,0.24,0.90
12173,0.21,0.24,0.89
12175,0.23,0.23,0.86
12177,0.20,0.23,0.84
12179,0.20,0.23,0.83
12181,0.21,0.25,0.84
12183,0.22,0.23,0.80
12185,0.20,0.24,0.82
12187,0.18,0.23,0.82
12189,0.17,0.24,0.75
12191,0.19,0.23,0.80
12193,0.20,0.22,0.79
12195,0.18,0.22,0.76
12197,0.16,0.24,0.76
12199,0.16,0.24,0.74
12201,0.13,0.24,0.73
12203,0.15,0.23,0.75
12205,0.17,0.23,0.73
12207,0.14,0.23,0.73
12209,0.14,0.22,0.72
12211,0.11,0.22,0.73
12213,0.11,0.22,0.71
12215,0.11,0.23,0.70
12217,0.11,0.22,0.68
12219,0.11,0.22,0.66
12221,0.09,0.24,0.65
12223,0.10,0.21,0.64
12225,0.06,0.24,0.60
12227,0.08,0.23,0.61
12229,0.09,0.22,0.58
12231,0.07,0.23,0.56
12233,0.06,0.23,0.59
12235,0.09,0.22,0.56
12237,0.05,0.24,0.55
12239,0.06,0.23,0.56
12241,0.08,0.23,0.53
12243,0.08,0.22,0.53
12245,0.08,0.23,0.52
12247,0.07,0.21,0.55
12249,0.05,0.25,0.54
12251,0.07,0.23,0.52
12253,0.06,0.25,0.50
12255,0.06,0.23,0.50
12257,0.07,0.27,0.50
12259,0.06,0.25,0.50
12261,0.09,0.25,0.53
12263,0.09,0.25,0.48
12265,0.09,0.27,0.50
12267,0.09,0.25,0.50
12269,0.09,0.25,0.48
12271,0.10,0.26,0.46
12273,0.09,0.27,0.50
12275,0.09,0.26,0.49
12277,0.09,0.27,0.49
12279,0.09,0.27,0.50
12281,0.09,0.27,0.49
12283,0.09,0.28,0.50
12285,0.09,0.28,0.53
12287,0.12,0.27,0.52
12289,0.10,0.27,0.50
12291,0.09,0.29,0.50
12293,0.09,0.30,0.52
12295,0.11,0.30,0.52
12297,0.09,0.29,0.53
12299,0.09,0.32,0.55
12301,0.10,0.30,0.52
12303,0.09,0.30,0.54
12305,0.09,0.30,0.55
12307,0.08,0.30,0.57
12309,0.08,0.28,0.57
12311,0.08,0.16,0.55
12313,0.04,0.09,0.56
12315,0.05,0.20,0.53
12317,0.05,-0.04,0.54
12319,0.03,-0.10,0.58
12321,0.02,-0.02,0.54
12323,0.00,-0.06,0.45
12325,-0.02,-0.07,0.52
12327,-0.02,-0.03,0.48
12329,-0.03,-0.02,0.48
12331,-0.04,0.02,0.50
12333,-0.08,0.05,0.45
12335,-0.06,0.05,0.45
12337,-0.09,0.12,0.47
12339,-0.10,0.14,0.48
12341,-0.10,0.17,0.47
12343,-0.11,0.21,0.49
12345,-0.09,0.25,0.50
12347,-0.11,0.27,0.49
12349,-0.09,0.30,0.49
12351,-0.09,0.34,0.52
12353,-0.11,0.37,0.51
12355,-0.08,0.39,0.55
12357,-0.04,0.42,0.60
12359,-0.05,0.45,0.62
12361,-0.05,0.50,0.62
12363,-0.02,0.50,0.63
12365,0.00,0.49,0.67
12367,0.00,0.49,0.68
12369,0.05,0.50,0.70
12371,0.03,0.48,0.70
12373,0.05,0.48,0.73
12375,0.03,0.48,0.72
12377,0.08,0.49,0.71
12379,0.08,0.48,0.73
12381,0.07,0.49,0.73
12383,0.09,0.48,0.72
12385,0.12,0.48,0.75
12387,0.09,0.48,0.74
12389,0.12,0.49,0.73
12391,0.09,0.51,0.73
12393,0.09,0.53,0.72
12395,0.12,0.51,0.75
12397,0.09,0.53,0.74
12399,0.09,0.55,0.75
12401,0.09,0.56,0.74
12403,0.09,0.58,0.75
12405,0.09,0.60,0.73
12407,0.06,0.61,0.75
12409,0.10,0.63,0.76
12411,0.09,0.66,0.73
12413,0.10,0.65,0.73
12415,0.08,0.67,0.71
12417,0.09,0.66,0.71
12419,0.05,0.69,0.68
12421,0.09,0.67,0.70
12423,0.09,0.67,0.71
12425,0.08,0.69,0.67
12427,0.07,0.70,0.70
12429,0.05,0.69,0.69
12431,0.05,0.69,0.70
12433,0.03,0.68,0.72
12435,0.04,0.69,0.69
12437,0.02,0.69,0.74
12439,0.02,0.66,0.73
12441,0.00,0.63,0.75
12443,-0.02,0.64,0.77
12445,-0.02,0.63,0.75
12447,-0.04,0.62,0.75
12449,-0.04,0.59,0.74
12451,-0.05,0.59,0.74
12453,-0.09,0.59,0.78
12455,-0.13,0.58,0.81
12457,-0.13,0.57,0.78
12459,-0.13,0.55,0.76
12461,-0.16,0.55,0.79
12463,-0.15,0.55,0.80
12465,-0.16,0.53,0.80
12467,-0.20,0.52,0.82
12469,-0.20,0.52,0.81
12471,-0.19,0.50,0.82
12473,-0.22,0.53,0.81
12475,-0.22,0.51,0.80
12477,-0.23,0.52,0.85
12479,-0.23,0.52,0.88
12481,-0.22,0.52,0.84
12483,-0.23,0.52,0.87
12485,-0.22,0.52,0.87
FALL INFO:
FALL DETECTED @ START MILLIS = 2563 END MILLIS = 4021 FALL HEIGHT = 10.42
