10220,-0.23,-0.16,1.05
10222,-0.23,-0.15,1.02
10224,-0.23,-0.16,1.05
10226,-0.24,-0.15,1.04
10228,-0.23,-0.16,1.03
10230,-0.22,-0.16,1.05
10232,-0.23,-0.16,1.04
10234,-0.23,-0.16,1.05
10236,-0.22,-0.16,1.04
10238,-0.24,-0.14,1.05
10240,-0.25,-0.13,1.07
10242,-0.22,-0.15,1.06
10244,-0.22,-0.17,1.04
10246,-0.23,-0.16,1.02
10248,-0.23,-0.16,1.04
10250,-0.24,-0.13,1.04
10252,-0.23,-0.16,1.03
10254,-0.22,-0.17,1.05
10256,-0.23,-0.17,1.02
10258,-0.23,-0.15,1.05
10260,-0.21,-0.17,1.03
10262,-0.25,-0.14,1.03
10264,-0.23,-0.15,1.05
10266,-0.23,-0.16,1.06
10268,-0.23,-0.16,1.04
10270,-0.22,-0.16,1.02
10272,-0.22,-0.16,1.06
10274,-0.21,-0.15,1.02
10276,-0.23,-0.16,1.03
10278,-0.22,-0.16,1.01
10280,-0.24,-0.14,1.03
10282,-0.23,-0.16,1.04
10284,-0.23,-0.17,1.05
10286,-0.23,-0.14,1.05
10288,-0.24,-0.16,1.05
10290,-0.23,-0.18,1.03
10292,-0.22,-0.16,1.05
10294,-0.22,-0.15,1.05
10296,-0.23,-0.15,1.04
10298,-0.23,-0.16,1.05
10300,-0.23,-0.17,1.01
10302,-0.23,-0.16,1.07
10304,-0.23,-0.17,1.06
10306,-0.23,-0.16,1.02
10308,-0.23,-0.17,1.02
10310,-0.23,-0.15,1.04
10312,-0.22,-0.15,1.02
10314,-0.23,-0.15,1.04
10316,-0.24,-0.14,1.04
10318,-0.23,-0.15,1.05
10320,-0.25,-0.16,1.04
10322,-0.23,-0.16,1.05
10324,-0.22,-0.15,1.03
10326,-0.22,-0.16,1.05
10328,-0.23,-0.16,1.05
10330,-0.24,-0.16,1.03
10332,-0.23,-0.16,1.02
10334,-0.23,-0.15,1.02
10336,-0.23,-0.16,1.03
10338,-0.23,-0.15,1.04
10340,-0.23,-0.16,1.05
10342,-0.22,-0.16,1.03
10344,-0.23,-0.16,1.04
10346,-0.23,-0.15,1.05
10348,-0.21,-0.17,1.03
10350,-0.23,-0.17,1.06
10352,-0.23,-0.16,1.04
10354,-0.24,-0.15,1.03
10356,-0.23,-0.13,1.02
10358,-0.23,-0.16,1.02
10360,-0.22,-0.16,1.05
10362,-0.21,-0.16,1.05
10364,-0.22,-0.16,1.03
10366,-0.25,-0.15,1.05
10368,-0.20,-0.20,1.04
10370,-0.23,-0.16,1.00
10372,-0.23,-0.18,1.02
10374,-0.23,-0.16,1.05
10376,-0.23,-0.16,1.03
10378,-0.23,-0.16,1.04
10380,-0.23,-0.16,1.04
10382,-0.24,-0.16,1.06
10384,-0.23,-0.17,1.03
10386,-0.23,-0.16,1.04
10388,-0.22,-0.16,1.05
10390,-0.23,-0.17,1.02
10392,-0.23,-0.16,1.05
10394,-0.23,-0.16,1.03
10396,-0.23,-0.18,1.05
10398,-0.23,-0.16,1.04
10400,-0.23,-0.15,1.04
10402,-0.23,-0.16,1.02
10404,-0.23,-0.16,1.02
10406,-0.22,-0.14,1.05
10408,-0.23,-0.16,1.01
10410,-0.23,-0.16,1.02
10412,-0.24,-0.16,1.05
10414,-0.25,-0.16,1.05
10416,-0.23,-0.14,1.02
10418,-0.23,-0.15,1.03
10420,-0.21,-0.16,1.03
10422,-0.23,-0.16,1.05
10424,-0.23,-0.16,1.05
10426,-0.22,-0.18,1.05
10428,-0.23,-0.16,1.04
10430,-0.23,-0.15,1.05
10432,-0.23,-0.13,1.05
10434,-0.23,-0.17,1.07
10436,-0.24,-0.15,1.05
10438,-0.23,-0.15,1.05
10440,-0.21,-0.16,1.03
10442,-0.23,-0.17,1.02
10444,-0.25,-0.16,1.05
10446,-0.22,-0.15,1.04
10448,-0.23,-0.15,1.04
10450,-0.25,-0.16,1.05
10452,-0.25,-0.16,1.04
10454,-0.23,-0.16,1.05
10456,-0.23,-0.16,1.07
10458,-0.23,-0.15,1.01
10460,-0.21,-0.20,1.04
10462,-0.23,-0.16,1.05
10464,-0.22,-0.16,1.05
10466,-0.24,-0.16,1.04
10468,-0.22,-0.15,1.04
10470,-0.23,-0.16,1.05
10472,-0.23,-0.18,1.04
10474,-0.23,-0.16,1.03
10476,-0.24,-0.16,1.04
10478,-0.23,-0.18,1.02
10480,-0.23,-0.20,1.02
10482,-0.24,-0.14,1.02
10484,-0.23,-0.15,1.03
10486,-0.23,-0.16,1.02
10488,-0.22,-0.17,1.05
10490,-0.25,-0.16,1.02
10492,-0.23,-0.16,1.04
10494,-0.23,-0.17,1.06
10496,-0.23,-0.16,1.04
10498,-0.22,-0.17,1.05
10500,-0.23,-0.14,1.06
10502,-0.21,-0.14,1.04
10504,-0.24,-0.16,1.02
10506,-0.22,-0.16,1.02
10508,-0.23,-0.16,1.05
10510,-0.22,-0.17,1.07
10512,-0.24,-0.16,1.02
10514,-0.24,-0.13,1.05
10516,-0.23,-0.18,1.04
10518,-0.22,-0.16,1.03
10520,-0.22,-0.17,1.02
10522,-0.23,-0.16,1.05
10524,-0.22,-0.17,1.07
10526,-0.23,-0.15,1.05
10528,-0.24,-0.16,1.03
10530,-0.23,-0.14,1.03
10532,-0.23,-0.15,1.02
10534,-0.23,-0.16,1.02
10536,-0.22,-0.16,1.01
10538,-0.24,-0.14,1.05
10540,-0.20,-0.17,1.05
10542,-0.23,-0.17,1.05
10544,-0.23,-0.15,1.03
10546,-0.22,-0.16,1.04
10548,-0.23,-0.15,1.02
10550,-0.23,-0.16,1.07
10552,-0.21,-0.16,1.04
10554,-0.23,-0.17,1.05
10556,-0.24,-0.15,1.04
10558,-0.23,-0.16,1.02
10560,-0.23,-0.16,1.02
10562,-0.22,-0.15,1.07
10564,-0.24,-0.13,1.04
10566,-0.22,-0.16,1.04
10568,-0.22,-0.16,1.04
10570,-0.23,-0.16,1.05
10572,-0.23,-0.17,1.04
10574,-0.24,-0.16,1.05
10576,-0.24,-0.16,1.03
10578,-0.23,-0.15,1.04
10580,-0.24,-0.16,1.04
10582,-0.24,-0.15,1.03
10584,-0.23,-0.16,1.05
10586,-0.21,-0.18,1.05
10588,-0.22,-0.19,1.06
10590,-0.23,-0.15,1.06
10592,-0.23,-0.16,1.05
10594,-0.23,-0.14,1.05
10596,-0.23,-0.18,1.06
10598,-0.25,-0.15,1.05
10600,-0.25,-0.14,1.02
10602,-0.22,-0.16,1.03
10604,-0.22,-0.17,1.02
10606,-0.24,-0.14,1.04
10608,-0.23,-0.16,1.02
10610,-0.23,-0.16,1.00
10612,-0.24,-0.18,1.03
10614,-0.24,-0.16,1.08
10616,-0.23,-0.16,1.01
10618,-0.23,-0.16,1.07
10620,-0.23,-0.17,1.05
10622,-0.21,-0.16,1.06
10624,-0.23,-0.16,1.06
10626,-0.23,-0.16,1.04
10628,-0.23,-0.17,1.05
10630,-0.25,-0.14,1.03
10632,-0.23,-0.16,1.04
10634,-0.20,-0.17,1.06
10636,-0.23,-0.16,1.02
10638,-0.23,-0.16,1.05
10640,-0.22,-0.16,1.03
10642,-0.24,-0.13,1.08
10644,-0.20,-0.18,1.03
10646,-0.24,-0.14,1.04
10648,-0.23,-0.17,1.00
10650,-0.23,-0.16,1.03
10652,-0.24,-0.15,1.02
10654,-0.23,-0.17,1.05
10656,-0.23,-0.16,1.03
10658,-0.23,-0.18,1.04
10660,-0.23,-0.17,1.04
10662,-0.23,-0.16,1.04
10664,-0.25,-0.15,1.03
10666,-0.23,-0.16,1.04
10668,-0.25,-0.16,1.02
10670,-0.21,-0.16,1.06
10672,-0.22,-0.16,1.02
10674,-0.23,-0.17,1.05
10676,-0.23,-0.19,1.05
10678,-0.23,-0.13,1.03
10680,-0.22,-0.15,1.05
10682,-0.24,-0.17,1.06
10684,-0.22,-0.16,1.00
10686,-0.24,-0.16,1.03
10688,-0.22,-0.16,1.03
10690,-0.23,-0.16,1.05
10692,-0.23,-0.15,1.05
10694,-0.25,-0.14,1.03
10696,-0.23,-0.14,1.05
10698,-0.23,-0.15,1.02
10700,-0.23,-0.16,1.05
10702,-0.23,-0.17,1.04
10704,-0.21,-0.19,1.03
10706,-0.21,-0.18,1.04
10708,-0.22,-0.15,1.05
10710,-0.23,-0.15,1.03
10712,-0.23,-0.14,1.05
10714,-0.22,-0.17,1.02
10716,-0.22,-0.16,1.05
10718,-0.23,-0.17,1.06
10720,-0.23,-0.16,1.07
10722,-0.25,-0.15,1.06
10724,-0.23,-0.15,1.05
10726,-0.23,-0.16,1.03
10728,-0.23,-0.19,1.04
10730,-0.22,-0.17,1.01
10732,-0.24,-0.13,1.03
10734,-0.23,-0.16,1.03
10736,-0.22,-0.16,1.02
10738,-0.24,-0.16,1.02
10740,-0.23,-0.15,1.02
10742,-0.23,-0.16,1.06
10744,-0.23,-0.18,1.02
10746,-0.23,-0.15,1.02
10748,-0.23,-0.16,1.03
10750,-0.23,-0.16,1.04
10752,-0.23,-0.16,1.03
10754,-0.23,-0.16,1.06
10756,-0.23,-0.16,1.03
10758,-0.23,-0.16,1.02
10760,-0.24,-0.15,1.02
10762,-0.23,-0.16,1.06
10764,-0.23,-0.16,1.05
10766,-0.23,-0.16,1.05
10768,-0.24,-0.17,1.03
10770,-0.23,-0.16,1.05
10772,-0.24,-0.14,1.03
10774,-0.24,-0.16,1.02
10776,-0.23,-0.16,1.05
10778,-0.23,-0.16,1.02
10780,-0.23,-0.16,1.05
10782,-0.23,-0.16,1.03
10784,-0.23,-0.15,1.03
10786,-0.22,-0.17,1.03
10788,-0.23,-0.16,1.04
10790,-0.22,-0.16,1.05
10792,-0.23,-0.14,1.02
10794,-0.23,-0.16,1.05
10796,-0.25,-0.13,1.04
10798,-0.23,-0.17,1.03
10800,-0.22,-0.16,1.03
10802,-0.22,-0.16,1.04
10804,-0.23,-0.16,1.04
10806,-0.22,-0.16,1.04
10808,-0.24,-0.16,1.05
10810,-0.23,-0.16,1.02
10812,-0.22,-0.17,1.04
10814,-0.24,-0.16,1.02
10816,-0.22,-0.15,1.05
10818,-0.23,-0.17,1.03
10820,-0.23,-0.16,1.03
10822,-0.23,-0.17,1.02
10824,-0.23,-0.16,1.02
10826,-0.23,-0.17,1.05
10828,-0.21,-0.16,1.06
10830,-0.23,-0.16,1.05
10832,-0.23,-0.16,1.05
10834,-0.23,-0.14,1.06
10836,-0.22,-0.14,1.05
10838,-0.23,-0.16,1.06
10840,-0.23,-0.16,1.02
10842,-0.22,-0.17,1.05
10844,-0.22,-0.16,1.07
10846,-0.24,-0.16,1.05
10848,-0.22,-0.16,1.03
10850,-0.24,-0.16,1.03
10852,-0.23,-0.15,1.04
10854,-0.22,-0.15,1.03
10856,-0.23,-0.16,1.03
10858,-0.24,-0.15,1.05
10860,-0.23,-0.18,1.03
10862,-0.22,-0.17,1.05
10864,-0.23,-0.16,1.02
10866,-0.24,-0.17,1.03
10868,-0.24,-0.15,1.05
10870,-0.22,-0.16,1.04
10872,-0.23,-0.15,1.04
10874,-0.22,-0.17,1.04
10876,-0.23,-0.16,1.02
10878,-0.24,-0.15,1.05
10880,-0.25,-0.14,1.03
10882,-0.22,-0.16,1.04
10884,-0.23,-0.16,1.04
10886,-0.23,-0.16,1.05
10888,-0.24,-0.17,1.05
10890,-0.23,-0.16,1.02
10892,-0.22,-0.16,1.04
10894,-0.23,-0.16,1.07
10896,-0.25,-0.15,1.05
10898,-0.23,-0.18,1.06
10900,-0.21,-0.16,1.05
10902,-0.24,-0.14,1.05
10904,-0.23,-0.16,1.05
10906,-0.23,-0.16,1.03
10908,-0.25,-0.15,1.03
10910,-0.23,-0.17,1.03
10912,-0.22,-0.16,1.02
10914,-0.23,-0.17,1.05
10916,-0.22,-0.15,1.05
10918,-0.22,-0.17,1.03
10920,-0.23,-0.17,1.02
10922,-0.23,-0.19,1.04
10924,-0.24,-0.17,1.03
10926,-0.22,-0.16,1.05
10928,-0.23,-0.17,1.04
10930,-0.22,-0.16,1.02
10932,-0.23,-0.16,1.03
10934,-0.22,-0.16,1.07
10936,-0.23,-0.16,1.02
10938,-0.24,-0.17,1.02
10940,-0.25,-0.15,1.06
10942,-0.23,-0.16,1.03
10944,-0.23,-0.17,1.05
10946,-0.23,-0.16,1.02
10948,-0.24,-0.16,1.05
10950,-0.23,-0.17,1.02
10952,-0.24,-0.15,1.02
10954,-0.23,-0.16,1.05
10956,-0.24,-0.15,1.05
10958,-0.25,-0.14,1.05
10960,-0.25,-0.15,1.02
10962,-0.23,-0.16,1.04
10964,-0.23,-0.16,1.04
10966,-0.23,-0.15,1.03
10968,-0.22,-0.16,1.05
10970,-0.20,-0.16,1.02
10972,-0.25,-0.15,1.05
10974,-0.23,-0.16,1.02
10976,-0.23,-0.15,1.08
10978,-0.23,-0.16,1.02
10980,-0.23,-0.17,1.05
10982,-0.23,-0.15,1.05
10984,-0.22,-0.16,1.06
10986,-0.23,-0.17,1.03
10988,-0.22,-0.16,1.03
10990,-0.23,-0.18,1.05
10992,-0.23,-0.14,1.05
10994,-0.23,-0.15,1.02
10996,-0.23,-0.16,1.05
10998,-0.22,-0.16,1.03
11000,-0.24,-0.17,1.04
11002,-0.24,-0.17,1.05
11004,-0.23,-0.17,1.05
11006,-0.25,-0.18,1.02
11008,-0.23,-0.16,1.02
11010,-0.23,-0.16,1.04
11012,-0.23,-0.16,1.03
11014,-0.22,-0.16,1.03
11016,-0.23,-0.16,1.02
11018,-0.23,-0.16,1.05
11020,-0.24,-0.16,1.02
11022,-0.23,-0.16,1.04
11024,-0.23,-0.19,1.03
11026,-0.25,-0.16,1.05
11028,-0.23,-0.15,1.03
11030,-0.23,-0.16,1.05
11032,-0.23,-0.16,1.05
11034,-0.21,-0.16,1.05
11036,-0.25,-0.15,1.04
11038,-0.24,-0.16,1.05
11040,-0.24,-0.16,1.05
11042,-0.25,-0.16,1.02
11044,-0.22,-0.16,1.03
11046,-0.23,-0.15,1.05
11048,-0.23,-0.14,1.02
11050,-0.23,-0.16,1.05
11052,-0.23,-0.16,1.04
11054,-0.22,-0.16,1.04
11056,-0.22,-0.16,1.04
11058,-0.23,-0.16,1.03
11060,-0.23,-0.16,1.06
11062,-0.23,-0.16,1.01
11064,-0.23,-0.16,1.06
11066,-0.22,-0.17,1.05
11068,-0.22,-0.17,1.05
11070,-0.22,-0.15,1.05
11072,-0.23,-0.16,1.05
11074,-0.23,-0.16,1.04
11076,-0.23,-0.15,1.02
11078,-0.23,-0.16,1.02
11080,-0.23,-0.16,1.04
11082,-0.22,-0.15,1.03
11084,-0.23,-0.16,1.05
11086,-0.23,-0.16,1.02
11088,-0.23,-0.18,1.02
11090,-0.23,-0.16,1.05
11092,-0.23,-0.16,1.02
11094,-0.24,-0.15,1.03
11096,-0.23,-0.16,1.06
11098,-0.23,-0.16,1.04
11100,-0.23,-0.15,1.07
11102,-0.23,-0.15,1.04
11104,-0.23,-0.16,1.05
11106,-0.23,-0.16,1.05
11108,-0.21,-0.16,1.04
11110,-0.22,-0.15,1.05
11112,-0.24,-0.16,1.03
11114,-0.23,-0.15,1.05
11116,-0.22,-0.16,1.05
11118,-0.21,-0.16,1.03
11120,-0.23,-0.16,1.03
11122,-0.22,-0.16,1.04
11124,-0.23,-0.17,1.02
11126,-0.23,-0.17,1.05
11128,-0.23,-0.15,1.02
11130,-0.23,-0.15,1.05
11132,-0.23,-0.15,1.05
11134,-0.22,-0.16,1.04
11136,-0.23,-0.17,1.04
11138,-0.23,-0.16,1.08
11140,-0.23,-0.16,1.05
11142,-0.23,-0.16,1.03
11144,-0.24,-0.16,1.06
11146,-0.21,-0.17,1.04
11148,-0.25,-0.16,1.02
11150,-0.24,-0.17,1.03
11152,-0.25,-0.13,1.02
11154,-0.25,-0.16,1.06
11156,-0.24,-0.16,1.01
11158,-0.23,-0.16,1.04
11160,-0.23,-0.17,1.04
11162,-0.23,-0.17,1.06
11164,-0.23,-0.16,1.03
11166,-0.23,-0.17,1.04
11168,-0.20,-0.17,1.03
11170,-0.25,-0.16,1.05
11172,-0.23,-0.16,1.03
11174,-0.23,-0.14,1.07
11176,-0.23,-0.16,1.02
11178,-0.23,-0.17,1.04
11180,-0.23,-0.16,1.02
11182,-0.22,-0.17,1.04
11184,-0.25,-0.13,1.05
11186,-0.24,-0.13,1.03
11188,-0.22,-0.16,1.05
11190,-0.21,-0.16,1.05
11192,-0.23,-0.18,1.05
11194,-0.23,-0.16,1.05
11196,-0.22,-0.16,1.02
11198,-0.23,-0.16,1.05
11200,-0.23,-0.15,1.05
11202,-0.23,-0.16,1.04
11204,-0.23,-0.16,1.02
11206,-0.21,-0.16,1.01
11208,-0.22,-0.16,1.08
11210,-0.22,-0.14,1.08
11212,-0.23,-0.17,1.06
11214,-0.23,-0.15,1.05
11216,-0.23,-0.15,1.03
11218,-0.23,-0.16,1.03
11220,-0.24,-0.16,1.03
11222,-0.23,-0.16,1.06
11224,-0.25,-0.13,1.02
11226,-0.23,-0.14,1.04
11228,-0.23,-0.16,1.02
11230,-0.23,-0.15,1.02
11232,-0.23,-0.17,1.05
11234,-0.25,-0.15,1.04
11236,-0.22,-0.16,1.02
11238,-0.23,-0.16,1.05
11240,-0.23,-0.16,1.02
11242,-0.23,-0.15,1.07
11244,-0.23,-0.16,1.05
11246,-0.24,-0.15,1.08
11248,-0.24,-0.16,1.05
11250,-0.23,-0.16,1.05
11252,-0.25,-0.16,1.05
11254,-0.23,-0.16,1.02
11256,-0.22,-0.16,1.04
11258,-0.25,-0.14,1.04
11260,-0.22,-0.16,1.02
11262,-0.23,-0.16,1.02
11264,-0.24,-0.14,1.04
11266,-0.23,-0.16,1.05
11268,-0.23,-0.16,1.00
11270,-0.22,-0.18,1.05
11272,-0.23,-0.19,1.04
11274,-0.23,-0.16,1.02
11276,-0.24,-0.15,1.04
11278,-0.22,-0.18,1.06
11280,-0.22,-0.15,1.05
11282,-0.23,-0.16,1.03
11284,-0.24,-0.15,1.03
11286,-0.23,-0.15,1.02
11288,-0.22,-0.17,1.04
11290,-0.23,-0.15,1.05
11292,-0.23,-0.12,1.03
11294,-0.23,-0.18,0.97
11296,-0.22,-0.17,1.05
11298,-0.23,-0.17,1.02
11300,-0.23,-0.17,1.02
11302,-0.23,-0.16,1.06
11304,-0.23,-0.17,1.05
11306,-0.23,-0.17,1.05
11308,-0.23,-0.17,1.05
11310,-0.23,-0.16,1.06
11312,-0.23,-0.16,1.02
11314,-0.20,-0.16,1.05
11316,-0.22,-0.19,1.03
11318,-0.23,-0.16,1.02
11320,-0.23,-0.16,1.02
11322,-0.22,-0.17,1.05
11324,-0.21,-0.17,1.04
11326,-0.23,-0.15,1.05
11328,-0.24,-0.16,1.04
11330,-0.21,-0.16,1.05
11332,-0.22,-0.17,1.03
11334,-0.24,-0.15,1.03
11336,-0.25,-0.16,1.06
11338,-0.24,-0.16,1.02
11340,-0.25,-0.16,1.02
11342,-0.24,-0.16,1.03
11344,-0.25,-0.14,1.02
11346,-0.20,-0.19,1.03
11348,-0.23,-0.15,1.03
11350,-0.23,-0.16,1.03
11352,-0.24,-0.20,1.06
11354,-0.23,-0.17,1.03
11356,-0.23,-0.16,1.03
11358,-0.23,-0.17,1.04
11360,-0.24,-0.16,1.05
11362,-0.22,-0.18,1.02
11364,-0.20,-0.15,1.05
11366,-0.23,-0.16,1.05
11368,-0.23,-0.16,1.05
11370,-0.24,-0.16,1.05
11372,-0.23,-0.16,1.05
11374,-0.24,-0.15,1.05
11376,-0.23,-0.14,1.00
11378,-0.23,-0.16,1.05
11380,-0.25,-0.16,1.06
11382,-0.23,-0.15,1.06
11384,-0.22,-0.16,1.04
11386,-0.25,-0.15,1.04
11388,-0.23,-0.14,1.05
11390,-0.23,-0.16,1.03
11392,-0.24,-0.16,1.04
11394,-0.24,-0.15,1.07
11396,-0.24,-0.13,1.04
11398,-0.22,-0.16,1.04
11400,-0.24,-0.16,1.03
11402,-0.23,-0.18,1.03
11404,-0.23,-0.16,1.00
11406,-0.23,-0.16,1.04
11408,-0.23,-0.16,1.04
11410,-0.23,-0.16,1.05
11412,-0.23,-0.16,1.05
11414,-0.25,-0.14,1.07
11416,-0.25,-0.16,1.01
11418,-0.24,-0.16,1.05
11420,-0.22,-0.17,1.06
11422,-0.21,-0.16,1.04
11424,-0.22,-0.16,1.03
11426,-0.22,-0.16,1.01
11428,-0.23,-0.16,1.05
11430,-0.23,-0.15,1.05
11432,-0.22,-0.17,1.05
11434,-0.23,-0.16,1.03
11436,-0.23,-0.16,1.03
11438,-0.25,-0.16,1.02
11440,-0.24,-0.16,1.03
11442,-0.22,-0.15,1.03
11444,-0.24,-0.15,1.05
11446,-0.21,-0.16,1.02
11448,-0.23,-0.16,1.05
11450,-0.25,-0.17,1.03
11452,-0.23,-0.15,1.05
11454,-0.23,-0.16,1.05
11456,-0.23,-0.16,1.02
11458,-0.23,-0.18,1.05
11460,-0.22,-0.16,1.03
11462,-0.25,-0.15,1.03
11464,-0.23,-0.16,1.05
11466,-0.24,-0.16,1.04
11468,-0.23,-0.16,1.04
11470,-0.25,-0.15,1.05
11472,-0.23,-0.16,1.05
11474,-0.22,-0.17,1.02
11476,-0.23,-0.15,1.05
11478,-0.23,-0.16,1.05
11480,-0.25,-0.14,1.04
11482,-0.25,-0.16,1.04
11484,-0.23,-0.18,1.02
11486,-0.23,-0.17,1.05
11488,-0.24,-0.16,1.04
11490,-0.23,-0.16,1.05
11492,-0.24,-0.17,1.02
11494,-0.22,-0.16,1.03
11496,-0.22,-0.15,1.06
11498,-0.23,-0.15,1.05
11500,-0.24,-0.13,1.01
11502,-0.23,-0.14,1.04
11504,-0.23,-0.16,1.04
11506,-0.23,-0.15,1.03
11508,-0.24,-0.16,1.06
11510,-0.23,-0.16,1.02
11512,-0.24,-0.14,1.05
11514,-0.23,-0.15,1.05
11516,-0.24,-0.15,1.03
11518,-0.23,-0.16,1.03
11520,-0.23,-0.16,1.05
11522,-0.21,-0.16,1.02
11524,-0.23,-0.17,1.02
11526,-0.22,-0.17,1.03
11528,-0.23,-0.16,1.03
11530,-0.25,-0.13,1.02
11532,-0.24,-0.17,1.05
11534,-0.23,-0.15,1.05
11536,-0.24,-0.15,1.02
11538,-0.24,-0.17,1.02
11540,-0.23,-0.14,1.05
11542,-0.24,-0.16,1.05
11544,-0.23,-0.16,1.02
11546,-0.23,-0.16,1.05
11548,-0.24,-0.15,1.04
11550,-0.23,-0.16,1.04
11552,-0.23,-0.14,1.03
11554,-0.22,-0.17,1.02
11556,-0.23,-0.15,1.02
11558,-0.24,-0.16,1.07
11560,-0.24,-0.17,1.04
11562,-0.23,-0.16,1.05
11564,-0.22,-0.16,1.02
11566,-0.23,-0.14,1.05
11568,-0.22,-0.18,1.00
11570,-0.24,-0.18,1.03
11572,-0.25,-0.17,1.05
11574,-0.22,-0.18,1.05
11576,-0.23,-0.16,1.05
11578,-0.23,-0.16,1.06
11580,-0.23,-0.15,1.04
11582,-0.20,-0.16,1.07
11584,-0.23,-0.16,1.03
11586,-0.23,-0.15,1.04
11588,-0.24,-0.14,1.04
11590,-0.23,-0.17,1.02
11592,-0.22,-0.17,1.04
11594,-0.23,-0.17,1.04
11596,-0.23,-0.16,1.02
11598,-0.23,-0.16,1.04
11600,-0.24,-0.15,1.04
11602,-0.22,-0.15,1.05
11604,-0.22,-0.16,1.03
11606,-0.23,-0.16,1.02
11608,-0.22,-0.16,1.03
11610,-0.25,-0.14,1.05
11612,-0.23,-0.15,1.02
11614,-0.23,-0.14,1.02
11616,-0.21,-0.16,1.06
11618,-0.23,-0.16,1.02
11620,-0.23,-0.18,1.02
11622,-0.23,-0.15,1.05
11624,-0.23,-0.16,1.04
11626,-0.23,-0.16,1.05
11628,-0.24,-0.16,1.05
11630,-0.22,-0.18,1.05
11632,-0.23,-0.16,1.01
11634,-0.23,-0.16,1.05
11636,-0.23,-0.16,1.03
11638,-0.23,-0.16,1.05
11640,-0.23,-0.16,1.03
11642,-0.22,-0.16,1.02
11644,-0.23,-0.15,1.04
11646,-0.22,-0.16,1.04
11648,-0.23,-0.16,1.05
11650,-0.23,-0.16,1.04
11652,-0.23,-0.18,1.06
11654,-0.23,-0.16,1.02
11656,-0.23,-0.16,1.05
11658,-0.24,-0.15,1.05
11660,-0.23,-0.15,1.05
11662,-0.23,-0.13,1.06
11664,-0.22,-0.16,1.00
11666,-0.23,-0.16,1.03
11668,-0.24,-0.16,1.03
11670,-0.25,-0.15,1.07
11672,-0.23,-0.16,1.05
11674,-0.22,-0.17,1.05
11676,-0.22,-0.16,1.04
11678,-0.24,-0.16,1.02
11680,-0.23,-0.17,1.03
11682,-0.23,-0.16,1.03
11684,-0.23,-0.15,1.04
11686,-0.22,-0.16,1.05
11688,-0.22,-0.16,1.05
11690,-0.22,-0.16,1.03
11692,-0.22,-0.18,1.02
11694,-0.23,-0.17,1.03
11696,-0.23,-0.16,1.02
11698,-0.24,-0.16,1.07
11700,-0.24,-0.15,1.04
11702,-0.23,-0.17,1.04
11704,-0.23,-0.16,1.04
11706,-0.22,-0.16,1.05
11708,-0.23,-0.16,1.02
11710,-0.24,-0.16,1.02
11712,-0.23,-0.15,1.06
11714,-0.23,-0.16,1.02
11716,-0.22,-0.17,1.05
11718,-0.23,-0.16,1.02
11720,-0.23,-0.16,1.04
11722,-0.23,-0.17,1.05
11724,-0.23,-0.15,1.03
11726,-0.23,-0.15,1.04
11728,-0.22,-0.16,1.05
11730,-0.22,-0.16,1.02
11732,-0.23,-0.16,1.02
11734,-0.23,-0.16,1.02
11736,-0.24,-0.15,1.09
11738,-0.23,-0.16,1.04
11740,-0.23,-0.16,1.03
11742,-0.22,-0.16,1.02
11744,-0.22,-0.16,1.04
11746,-0.23,-0.16,1.04
11748,-0.25,-0.16,1.01
11750,-0.23,-0.18,1.03
11752,-0.21,-0.15,1.05
11754,-0.23,-0.16,1.05
11756,-0.23,-0.16,1.02
11758,-0.24,-0.17,1.02
11760,-0.23,-0.17,1.03
11762,-0.23,-0.17,1.01
11764,-0.22,-0.15,1.02
11766,-0.22,-0.16,1.02
11768,-0.22,-0.16,1.02
11770,-0.21,-0.15,1.04
11772,-0.23,-0.16,1.05
11774,-0.23,-0.15,1.06
11776,-0.23,-0.14,1.04
11778,-0.24,-0.16,1.03
11780,-0.23,-0.16,1.03
11782,-0.22,-0.15,1.02
11784,-0.23,-0.17,1.01
11786,-0.22,-0.16,1.04
11788,-0.23,-0.16,1.01
11790,-0.23,-0.19,1.05
11792,-0.23,-0.15,1.03
11794,-0.23,-0.16,1.02
11796,-0.23,-0.16,1.05
11798,-0.23,-0.15,1.01
11800,-0.22,-0.16,1.05
11802,-0.23,-0.14,1.04
11804,-0.23,-0.15,1.04
11806,-0.22,-0.15,1.04
11808,-0.21,-0.16,1.05
11810,-0.21,-0.16,1.05
11812,-0.23,-0.16,1.04
11814,-0.24,-0.15,1.05
11816,-0.23,-0.15,1.05
11818,-0.23,-0.14,1.05
11820,-0.23,-0.15,1.06
11822,-0.23,-0.16,1.02
11824,-0.22,-0.16,1.05
11826,-0.25,-0.16,1.03
11828,-0.23,-0.16,1.02
11830,-0.23,-0.16,1.00
11832,-0.24,-0.16,1.04
11834,-0.23,-0.16,1.02
11836,-0.23,-0.15,1.02
11838,-0.25,-0.15,1.03
11840,-0.23,-0.16,1.05
11842,-0.22,-0.17,1.02
11844,-0.24,-0.17,1.03
11846,-0.24,-0.16,1.03
11848,-0.23,-0.16,1.05
11850,-0.24,-0.14,1.05
11852,-0.24,-0.16,1.04
11854,-0.23,-0.16,1.03
11856,-0.21,-0.16,1.09
11858,-0.23,-0.16,1.01
11860,-0.23,-0.16,1.05
11862,-0.24,-0.14,1.05
11864,-0.23,-0.16,1.04
