10328,0.17,-0.29,-0.89
10330,0.16,-0.28,-0.87
10332,0.17,-0.28,-0.88
10334,0.19,-0.31,-0.90
10336,0.18,-0.28,-0.88
10338,0.18,-0.29,-0.87
10340,0.17,-0.30,-0.87
10342,0.16,-0.29,-0.91
10344,0.16,-0.27,-0.88
10346,0.18,-0.28,-0.89
10348,0.18,-0.29,-0.89
10350,0.15,-0.30,-0.90
10352,0.18,-0.30,-0.87
10354,0.17,-0.27,-0.89
10356,0.16,-0.28,-0.90
10358,0.18,-0.29,-0.89
10360,0.19,-0.29,-0.88
10362,0.18,-0.30,-0.85
10364,0.17,-0.27,-0.87
10366,0.19,-0.28,-0.88
10368,0.17,-0.29,-0.91
10370,0.18,-0.28,-0.89
10372,0.20,-0.29,-0.87
10374,0.17,-0.30,-0.88
10376,0.19,-0.29,-0.88
10378,0.16,-0.29,-0.87
10380,0.17,-0.29,-0.88
10382,0.17,-0.28,-0.88
10384,0.17,-0.28,-0.86
10386,0.20,-0.30,-0.89
10388,0.16,-0.29,-0.89
10390,0.18,-0.29,-0.89
10392,0.18,-0.30,-0.88
10394,0.18,-0.27,-0.90
10396,0.16,-0.28,-0.88
10398,0.18,-0.28,-0.90
10400,0.18,-0.27,-0.88
10402,0.17,-0.29,-0.84
10404,0.17,-0.28,-0.89
10406,0.16,-0.30,-0.85
10408,0.18,-0.30,-0.88
10410,0.16,-0.29,-0.88
10412,0.19,-0.28,-0.89
10414,0.18,-0.29,-0.91
10416,0.16,-0.32,-0.86
10418,0.18,-0.28,-0.88
10420,0.17,-0.27,-0.88
10422,0.19,-0.29,-0.88
10424,0.16,-0.29,-0.89
10426,0.18,-0.29,-0.87
10428,0.16,-0.27,-0.89
10430,0.18,-0.28,-0.91
10432,0.16,-0.27,-0.88
10434,0.16,-0.27,-0.87
10436,0.18,-0.29,-0.88
10438,0.17,-0.28,-0.89
10440,0.18,-0.29,-0.88
10442,0.16,-0.28,-0.88
10444,0.19,-0.29,-0.88
10446,0.17,-0.28,-0.87
10448,0.16,-0.29,-0.87
10450,0.16,-0.28,-0.91
10452,0.17,-0.30,-0.89
10454,0.17,-0.30,-0.89
10456,0.18,-0.31,-0.87
10458,0.17,-0.30,-0.88
10460,0.18,-0.29,-0.90
10462,0.17,-0.28,-0.88
10464,0.19,-0.28,-0.84
10466,0.17,-0.30,-0.91
10468,0.18,-0.30,-0.89
10470,0.17,-0.29,-0.89
10472,0.18,-0.29,-0.86
10474,0.18,-0.28,-0.88
10476,0.17,-0.30,-0.88
10478,0.17,-0.30,-0.88
10480,0.20,-0.29,-0.88
10482,0.18,-0.29,-0.91
10484,0.16,-0.27,-0.87
10486,0.19,-0.28,-0.88
10488,0.18,-0.28,-0.89
10490,0.16,-0.27,-0.90
10492,0.18,-0.30,-0.90
10494,0.18,-0.29,-0.88
10496,0.16,-0.29,-0.86
10498,0.18,-0.29,-0.91
10500,0.18,-0.27,-0.90
10502,0.16,-0.28,-0.88
10504,0.19,-0.28,-0.88
10506,0.19,-0.30,-0.88
10508,0.17,-0.27,-0.87
10510,0.17,-0.28,-0.82
10512,0.17,-0.27,-0.88
10514,0.17,-0.28,-0.85
10516,0.19,-0.29,-0.87
10518,0.17,-0.30,-0.90
10520,0.18,-0.31,-0.85
10522,0.18,-0.31,-0.91
10524,0.16,-0.29,-0.87
10526,0.18,-0.29,-0.88
10528,0.16,-0.29,-0.87
10530,0.17,-0.28,-0.89
10532,0.16,-0.27,-0.87
10534,0.19,-0.29,-0.89
10536,0.16,-0.29,-0.88
10538,0.19,-0.30,-0.88
10540,0.20,-0.31,-0.88
10542,0.17,-0.28,-0.87
10544,0.16,-0.28,-0.89
10546,0.19,-0.29,-0.89
10548,0.15,-0.29,-0.87
10550,0.18,-0.30,-0.88
10552,0.16,-0.27,-0.88
10554,0.17,-0.30,-0.87
10556,0.17,-0.29,-0.88
10558,0.16,-0.25,-0.88
10560,0.16,-0.28,-0.91
10562,0.18,-0.28,-0.90
10564,0.16,-0.28,-0.88
10566,0.17,-0.28,-0.90
10568,0.18,-0.29,-0.88
10570,0.18,-0.29,-0.85
10572,0.16,-0.26,-0.88
10574,0.19,-0.30,-0.89
10576,0.17,-0.29,-0.88
10578,0.16,-0.29,-0.87
10580,0.17,-0.30,-0.88
10582,0.17,-0.30,-0.89
10584,0.19,-0.29,-0.86
10586,0.17,-0.28,-0.88
10588,0.16,-0.27,-0.86
10590,0.16,-0.28,-0.88
10592,0.17,-0.27,-0.85
10594,0.18,-0.27,-0.88
10596,0.16,-0.30,-0.90
10598,0.16,-0.27,-0.87
10600,0.17,-0.28,-0.88
10602,0.18,-0.30,-0.88
10604,0.18,-0.28,-0.88
10606,0.16,-0.29,-0.89
10608,0.17,-0.29,-0.88
10610,0.18,-0.30,-0.88
10612,0.16,-0.27,-0.85
10614,0.18,-0.29,-0.88
10616,0.18,-0.30,-0.88
10618,0.16,-0.27,-0.86
10620,0.18,-0.30,-0.91
10622,0.19,-0.30,-0.87
10624,0.17,-0.28,-0.88
10626,0.18,-0.29,-0.88
10628,0.18,-0.27,-0.89
10630,0.19,-0.30,-0.88
10632,0.18,-0.29,-0.88
10634,0.18,-0.27,-0.91
10636,0.17,-0.27,-0.88
10638,0.17,-0.28,-0.88
10640,0.19,-0.30,-0.91
10642,0.15,-0.28,-0.90
10644,0.18,-0.29,-0.87
10646,0.16,-0.29,-0.87
10648,0.18,-0.28,-0.88
10650,0.17,-0.30,-0.88
10652,0.16,-0.27,-0.87
10654,0.18,-0.30,-0.88
10656,0.19,-0.28,-0.90
10658,0.18,-0.27,-0.88
10660,0.16,-0.27,-0.91
10662,0.18,-0.29,-0.88
10664,0.18,-0.28,-0.91
10666,0.16,-0.28,-0.93
10668,0.18,-0.30,-0.87
10670,0.18,-0.30,-0.89
10672,0.15,-0.27,-0.90
10674,0.16,-0.27,-0.91
10676,0.16,-0.29,-0.86
10678,0.16,-0.28,-0.92
10680,0.19,-0.30,-0.91
10682,0.17,-0.30,-0.88
10684,0.17,-0.29,-0.91
10686,0.19,-0.30,-0.89
10688,0.16,-0.30,-0.88
10690,0.18,-0.27,-0.90
10692,0.20,-0.29,-0.88
10694,0.19,-0.29,-0.88
10696,0.17,-0.29,-0.88
10698,0.16,-0.27,-0.87
10700,0.17,-0.29,-0.88
10702,0.17,-0.27,-0.88
10704,0.16,-0.30,-0.88
10706,0.18,-0.30,-0.89
10708,0.15,-0.28,-0.87
10710,0.16,-0.27,-0.89
10712,0.17,-0.29,-0.88
10714,0.16,-0.28,-0.88
10716,0.16,-0.28,-0.87
10718,0.19,-0.30,-0.89
10720,0.15,-0.26,-0.88
10722,0.17,-0.29,-0.88
10724,0.18,-0.30,-0.88
10726,0.16,-0.28,-0.84
10728,0.18,-0.29,-0.90
10730,0.16,-0.31,-0.88
10732,0.16,-0.29,-0.87
10734,0.19,-0.30,-0.88
10736,0.16,-0.27,-0.88
10738,0.15,-0.27,-0.86
10740,0.16,-0.27,-0.86
10742,0.17,-0.27,-0.90
10744,0.16,-0.29,-0.88
10746,0.18,-0.27,-0.89
10748,0.16,-0.28,-0.88
10750,0.17,-0.30,-0.89
10752,0.16,-0.27,-0.88
10754,0.17,-0.30,-0.90
10756,0.18,-0.29,-0.87
10758,0.16,-0.27,-0.90
10760,0.19,-0.30,-0.88
10762,0.18,-0.27,-0.90
10764,0.18,-0.27,-0.89
10766,0.16,-0.28,-0.87
10768,0.16,-0.28,-0.88
10770,0.18,-0.30,-0.90
10772,0.17,-0.27,-0.86
10774,0.19,-0.29,-0.88
10776,0.17,-0.30,-0.88
10778,0.18,-0.28,-0.87
10780,0.16,-0.28,-0.88
10782,0.17,-0.28,-0.88
10784,0.19,-0.30,-0.90
10786,0.19,-0.29,-0.89
10788,0.20,-0.30,-0.90
10790,0.17,-0.28,-0.88
10792,0.16,-0.30,-0.88
10794,0.19,-0.30,-0.89
10796,0.17,-0.27,-0.87
10798,0.18,-0.29,-0.87
10800,0.17,-0.27,-0.89
10802,0.19,-0.29,-0.89
10804,0.19,-0.28,-0.88
10806,0.17,-0.28,-0.88
10808,0.17,-0.29,-0.86
10810,0.16,-0.30,-0.88
10812,0.16,-0.29,-0.90
10814,0.16,-0.29,-0.88
10816,0.18,-0.28,-0.88
10818,0.17,-0.27,-0.86
10820,0.17,-0.26,-0.86
10822,0.17,-0.29,-0.90
10824,0.16,-0.30,-0.89
10826,0.16,-0.28,-0.92
10828,0.17,-0.27,-0.88
10830,0.19,-0.29,-0.87
10832,0.16,-0.30,-0.88
10834,0.19,-0.27,-0.86
10836,0.16,-0.30,-0.86
10838,0.16,-0.27,-0.88
10840,0.17,-0.27,-0.88
10842,0.17,-0.28,-0.88
10844,0.16,-0.27,-0.89
10846,0.18,-0.27,-0.88
10848,0.19,-0.30,-0.88
10850,0.18,-0.29,-0.89
10852,0.18,-0.27,-0.88
10854,0.16,-0.28,-0.91
10856,0.17,-0.30,-0.88
10858,0.18,-0.27,-0.87
10860,0.18,-0.27,-0.90
10862,0.19,-0.30,-0.88
10864,0.18,-0.28,-0.88
10866,0.18,-0.29,-0.88
10868,0.15,-0.27,-0.89
10870,0.16,-0.30,-0.88
10872,0.16,-0.28,-0.90
10874,0.16,-0.29,-0.90
10876,0.19,-0.29,-0.89
10878,0.17,-0.29,-0.88
10880,0.20,-0.29,-0.88
10882,0.16,-0.28,-0.89
10884,0.19,-0.28,-0.89
10886,0.16,-0.30,-0.90
10888,0.17,-0.29,-0.89
10890,0.17,-0.28,-0.88
10892,0.17,-0.27,-0.91
10894,0.16,-0.28,-0.90
10896,0.19,-0.30,-0.89
10898,0.17,-0.29,-0.88
10900,0.18,-0.28,-0.88
10902,0.18,-0.29,-0.88
10904,0.18,-0.27,-0.85
10906,0.17,-0.26,-0.88
10908,0.17,-0.29,-0.88
10910,0.18,-0.28,-0.87
10912,0.17,-0.29,-0.87
10914,0.16,-0.28,-0.91
10916,0.15,-0.27,-0.89
10918,0.16,-0.28,-0.88
10920,0.16,-0.28,-0.86
10922,0.19,-0.29,-0.89
10924,0.18,-0.30,-0.88
10926,0.15,-0.28,-0.87
10928,0.17,-0.28,-0.84
10930,0.16,-0.26,-0.85
10932,0.18,-0.30,-0.88
10934,0.17,-0.30,-0.88
10936,0.18,-0.27,-0.90
10938,0.17,-0.30,-0.88
10940,0.19,-0.29,-0.92
10942,0.20,-0.35,-0.90
10944,0.17,-0.31,-0.88
10946,0.17,-0.28,-0.89
10948,0.18,-0.28,-0.88
10950,0.16,-0.30,-0.88
10952,0.22,-0.29,-0.85
10954,0.17,-0.27,-0.86
10956,0.18,-0.28,-0.88
10958,0.18,-0.31,-0.89
10960,0.16,-0.29,-0.90
10962,0.16,-0.28,-0.94
10964,0.17,-0.26,-0.88
10966,0.16,-0.28,-0.94
10968,0.18,-0.29,-0.88
10970,0.16,-0.30,-0.88
10972,0.19,-0.30,-0.91
10974,0.16,-0.29,-0.88
10976,0.17,-0.30,-0.87
10978,0.19,-0.30,-0.89
10980,0.17,-0.27,-0.88
10982,0.17,-0.29,-0.90
10984,0.20,-0.31,-0.88
10986,0.17,-0.29,-0.88
10988,0.14,-0.27,-0.86
10990,0.17,-0.30,-0.89
10992,0.17,-0.29,-0.88
10994,0.17,-0.28,-0.88
10996,0.18,-0.27,-0.86
10998,0.17,-0.28,-0.88
11000,0.20,-0.30,-0.88
11002,0.19,-0.28,-0.90
11004,0.16,-0.27,-0.88
11006,0.19,-0.28,-0.86
11008,0.16,-0.28,-0.87
11010,0.17,-0.30,-0.91
11012,0.18,-0.30,-0.88
11014,0.18,-0.28,-0.88
11016,0.17,-0.30,-0.87
11018,0.17,-0.30,-0.90
11020,0.17,-0.29,-0.88
11022,0.17,-0.28,-0.88
11024,0.17,-0.28,-0.87
11026,0.16,-0.30,-0.86
11028,0.18,-0.29,-0.87
11030,0.16,-0.29,-0.88
11032,0.19,-0.28,-0.88
11034,0.17,-0.29,-0.88
11036,0.16,-0.28,-0.89
11038,0.16,-0.29,-0.88
11040,0.18,-0.29,-0.88
11042,0.18,-0.30,-0.89
11044,0.17,-0.29,-0.88
11046,0.17,-0.27,-0.91
11048,0.18,-0.29,-0.91
11050,0.17,-0.30,-0.87
11052,0.18,-0.29,-0.85
11054,0.18,-0.27,-0.88
11056,0.18,-0.30,-0.87
11058,0.16,-0.27,-0.89
11060,0.18,-0.29,-0.91
11062,0.16,-0.30,-0.87
11064,0.16,-0.29,-0.86
11066,0.19,-0.30,-0.86
11068,0.19,-0.29,-0.88
11070,0.18,-0.30,-0.88
11072,0.16,-0.28,-0.87
11074,0.19,-0.27,-0.88
11076,0.18,-0.27,-0.87
11078,0.18,-0.28,-0.88
11080,0.16,-0.27,-0.88
11082,0.16,-0.30,-0.88
11084,0.17,-0.29,-0.87
11086,0.19,-0.29,-0.89
11088,0.17,-0.28,-0.87
11090,0.18,-0.28,-0.88
11092,0.17,-0.29,-0.88
11094,0.17,-0.30,-0.88
11096,0.16,-0.28,-0.89
11098,0.16,-0.28,-0.87
11100,0.16,-0.28,-0.87
11102,0.18,-0.29,-0.87
11104,0.17,-0.30,-0.85
11106,0.17,-0.30,-0.90
11108,0.16,-0.30,-0.88
11110,0.17,-0.28,-0.85
11112,0.19,-0.28,-0.89
11114,0.17,-0.30,-0.86
11116,0.17,-0.29,-0.88
11118,0.17,-0.27,-0.87
11120,0.18,-0.27,-0.88
11122,0.17,-0.26,-0.87
11124,0.17,-0.30,-0.86
11126,0.16,-0.27,-0.91
11128,0.19,-0.28,-0.88
11130,0.18,-0.27,-0.90
11132,0.17,-0.28,-0.90
11134,0.19,-0.31,-0.88
11136,0.18,-0.30,-0.86
11138,0.16,-0.28,-0.89
11140,0.16,-0.28,-0.88
11142,0.17,-0.30,-0.87
11144,0.17,-0.30,-0.89
11146,0.18,-0.28,-0.89
11148,0.17,-0.30,-0.88
11150,0.18,-0.29,-0.88
11152,0.19,-0.30,-0.88
11154,0.17,-0.28,-0.90
11156,0.15,-0.27,-0.88
11158,0.17,-0.27,-0.91
11160,0.19,-0.28,-0.88
11162,0.17,-0.28,-0.87
11164,0.19,-0.27,-0.88
11166,0.17,-0.29,-0.91
11168,0.17,-0.30,-0.85
11170,0.18,-0.30,-0.86
11172,0.16,-0.28,-0.86
11174,0.16,-0.28,-0.88
11176,0.16,-0.28,-0.87
11178,0.16,-0.27,-0.87
11180,0.16,-0.29,-0.89
11182,0.18,-0.28,-0.86
11184,0.17,-0.29,-0.90
11186,0.17,-0.30,-0.88
11188,0.17,-0.29,-0.91
11190,0.16,-0.30,-0.91
11192,0.19,-0.29,-0.88
11194,0.17,-0.29,-0.88
11196,0.16,-0.28,-0.91
11198,0.18,-0.29,-0.85
11200,0.18,-0.27,-0.88
11202,0.15,-0.27,-0.88
11204,0.15,-0.28,-0.90
11206,0.20,-0.30,-0.91
11208,0.16,-0.28,-0.86
11210,0.17,-0.28,-0.86
11212,0.16,-0.28,-0.87
11214,0.18,-0.29,-0.88
11216,0.16,-0.25,-0.84
11218,0.19,-0.29,-0.90
11220,0.17,-0.30,-0.88
11222,0.16,-0.27,-0.88
11224,0.17,-0.27,-0.87
11226,0.16,-0.30,-0.90
11228,0.16,-0.30,-0.89
11230,0.18,-0.30,-0.89
11232,0.16,-0.27,-0.86
11234,0.16,-0.27,-0.91
11236,0.16,-0.27,-0.85
11238,0.20,-0.29,-0.89
11240,0.16,-0.28,-0.86
11242,0.19,-0.28,-0.89
11244,0.17,-0.30,-0.86
11246,0.17,-0.29,-0.89
11248,0.17,-0.28,-0.89
11250,0.17,-0.28,-0.89
11252,0.17,-0.28,-0.88
11254,0.18,-0.28,-0.88
11256,0.18,-0.28,-0.87
11258,0.17,-0.28,-0.88
11260,0.17,-0.27,-0.91
11262,0.19,-0.27,-0.86
11264,0.16,-0.27,-0.87
11266,0.15,-0.27,-0.88
11268,0.19,-0.27,-0.89
11270,0.19,-0.29,-0.91
11272,0.17,-0.29,-0.91
11274,0.16,-0.27,-0.90
11276,0.17,-0.27,-0.88
11278,0.18,-0.29,-0.88
11280,0.19,-0.29,-0.90
11282,0.16,-0.28,-0.90
11284,0.16,-0.29,-0.89
11286,0.16,-0.29,-0.85
11288,0.15,-0.28,-0.85
11290,0.19,-0.30,-0.88
11292,0.19,-0.29,-0.90
11294,0.17,-0.29,-0.90
11296,0.17,-0.28,-0.89
11298,0.16,-0.28,-0.90
11300,0.18,-0.32,-0.88
11302,0.17,-0.30,-0.88
11304,0.18,-0.28,-0.89
11306,0.17,-0.27,-0.86
11308,0.18,-0.30,-0.88
11310,0.18,-0.27,-0.88
11312,0.19,-0.28,-0.87
11314,0.17,-0.29,-0.88
11316,0.19,-0.30,-0.91
11318,0.16,-0.29,-0.89
11320,0.17,-0.28,-0.88
11322,0.15,-0.28,-0.90
11324,0.17,-0.27,-0.85
11326,0.17,-0.29,-0.86
11328,0.20,-0.29,-0.88
11330,0.17,-0.29,-0.88
11332,0.18,-0.29,-0.88
11334,0.19,-0.30,-0.84
11336,0.16,-0.28,-0.89
11338,0.19,-0.28,-0.90
11340,0.18,-0.30,-0.88
11342,0.16,-0.28,-0.90
11344,0.18,-0.27,-0.87
11346,0.20,-0.32,-0.91
11348,0.18,-0.28,-0.88
11350,0.17,-0.30,-0.87
11352,0.16,-0.29,-0.87
11354,0.17,-0.30,-0.90
11356,0.18,-0.27,-0.90
11358,0.16,-0.27,-0.89
11360,0.17,-0.30,-0.85
11362,0.17,-0.29,-0.89
11364,0.17,-0.28,-0.87
11366,0.17,-0.27,-0.85
11368,0.16,-0.28,-0.90
11370,0.17,-0.28,-0.87
11372,0.18,-0.29,-0.88
11374,0.18,-0.29,-0.88
11376,0.19,-0.28,-0.87
11378,0.14,-0.27,-0.88
11380,0.16,-0.28,-0.88
11382,0.16,-0.28,-0.88
11384,0.16,-0.30,-0.89
11386,0.19,-0.30,-0.91
11388,0.16,-0.29,-0.88
11390,0.19,-0.29,-0.88
11392,0.19,-0.29,-0.87
11394,0.19,-0.29,-0.88
11396,0.18,-0.29,-0.88
11398,0.18,-0.29,-0.88
11400,0.16,-0.29,-0.88
11402,0.17,-0.28,-0.89
11404,0.17,-0.28,-0.87
11406,0.17,-0.30,-0.91
11408,0.16,-0.26,-0.89
11410,0.17,-0.27,-0.89
11412,0.17,-0.27,-0.87
11414,0.16,-0.29,-0.87
11416,0.18,-0.28,-0.90
11418,0.17,-0.27,-0.87
11420,0.18,-0.30,-0.88
11422,0.17,-0.28,-0.89
11424,0.17,-0.28,-0.91
11426,0.17,-0.28,-0.88
11428,0.17,-0.27,-0.88
11430,0.16,-0.28,-0.89
11432,0.16,-0.27,-0.89
11434,0.18,-0.30,-0.88
11436,0.19,-0.30,-0.89
11438,0.16,-0.30,-0.88
11440,0.19,-0.30,-0.88
11442,0.16,-0.27,-0.88
11444,0.17,-0.28,-0.88
11446,0.19,-0.31,-0.88
11448,0.16,-0.27,-0.88
11450,0.19,-0.28,-0.90
11452,0.17,-0.29,-0.88
11454,0.17,-0.29,-0.91
11456,0.16,-0.27,-0.88
11458,0.17,-0.30,-0.87
11460,0.17,-0.29,-0.85
11462,0.16,-0.27,-0.88
11464,0.17,-0.28,-0.87
11466,0.17,-0.28,-0.92
11468,0.17,-0.30,-0.89
11470,0.16,-0.29,-0.88
11472,0.18,-0.28,-0.89
11474,0.16,-0.27,-0.88
11476,0.18,-0.28,-0.85
11478,0.17,-0.28,-0.91
11480,0.17,-0.29,-0.88
11482,0.17,-0.29,-0.88
11484,0.17,-0.28,-0.91
11486,0.16,-0.28,-0.88
11488,0.20,-0.29,-0.88
11490,0.17,-0.28,-0.91
11492,0.18,-0.28,-0.89
11494,0.19,-0.29,-0.89
11496,0.17,-0.29,-0.89
11498,0.16,-0.27,-0.87
11500,0.17,-0.29,-0.88
11502,0.16,-0.28,-0.89
11504,0.17,-0.30,-0.88
11506,0.17,-0.27,-0.88
11508,0.17,-0.27,-0.88
11510,0.16,-0.30,-0.87
11512,0.17,-0.30,-0.88
11514,0.18,-0.30,-0.88
11516,0.17,-0.27,-0.88
11518,0.17,-0.30,-0.88
11520,0.18,-0.28,-0.88
11522,0.19,-0.30,-0.87
11524,0.17,-0.26,-0.87
11526,0.19,-0.30,-0.91
11528,0.18,-0.28,-0.85
11530,0.17,-0.29,-0.90
11532,0.18,-0.29,-0.87
11534,0.17,-0.28,-0.91
11536,0.18,-0.28,-0.86
11538,0.20,-0.28,-0.88
11540,0.18,-0.29,-0.87
11542,0.17,-0.28,-0.88
11544,0.16,-0.29,-0.90
11546,0.16,-0.27,-0.89
11548,0.16,-0.28,-0.88
11550,0.17,-0.29,-0.87
11552,0.17,-0.27,-0.88
11554,0.19,-0.30,-0.87
11556,0.16,-0.28,-0.88
11558,0.18,-0.27,-0.88
11560,0.16,-0.29,-0.83
11562,0.17,-0.29,-0.88
11564,0.17,-0.28,-0.86
11566,0.16,-0.28,-0.88
11568,0.16,-0.27,-0.88
11570,0.16,-0.28,-0.88
11572,0.16,-0.30,-0.88
11574,0.16,-0.31,-0.89
11576,0.17,-0.28,-0.88
11578,0.16,-0.27,-0.91
11580,0.19,-0.28,-0.88
11582,0.17,-0.28,-0.88
11584,0.17,-0.25,-0.90
11586,0.16,-0.27,-0.88
11588,0.17,-0.30,-0.87
11590,0.16,-0.27,-0.90
11592,0.16,-0.27,-0.88
11594,0.17,-0.27,-0.88
11596,0.19,-0.28,-0.88
11598,0.19,-0.29,-0.85
11600,0.16,-0.30,-0.88
11602,0.17,-0.29,-0.91
11604,0.18,-0.28,-0.85
11606,0.18,-0.28,-0.88
11608,0.17,-0.28,-0.85
11610,0.17,-0.27,-0.89
11612,0.19,-0.29,-0.90
11614,0.17,-0.29,-0.88
11616,0.19,-0.30,-0.87
11618,0.15,-0.29,-0.88
11620,0.16,-0.29,-0.91
11622,0.17,-0.29,-0.89
11624,0.19,-0.27,-0.88
11626,0.16,-0.29,-0.88
11628,0.16,-0.28,-0.88
11630,0.16,-0.28,-0.87
11632,0.18,-0.28,-0.87
11634,0.15,-0.27,-0.88
11636,0.19,-0.29,-0.88
11638,0.18,-0.30,-0.88
11640,0.16,-0.27,-0.88
11642,0.18,-0.29,-0.89
11644,0.17,-0.30,-0.90
11646,0.17,-0.31,-0.90
11648,0.17,-0.29,-0.88
11650,0.19,-0.30,-0.89
11652,0.18,-0.27,-0.88
11654,0.17,-0.28,-0.88
11656,0.18,-0.29,-0.87
11658,0.17,-0.29,-0.88
11660,0.17,-0.27,-0.88
11662,0.17,-0.29,-0.88
11664,0.18,-0.29,-0.90
11666,0.19,-0.29,-0.88
11668,0.16,-0.28,-0.88
11670,0.16,-0.27,-0.88
11672,0.19,-0.30,-0.88
11674,0.16,-0.27,-0.88
11676,0.18,-0.29,-0.88
11678,0.17,-0.30,-0.89
11680,0.17,-0.27,-0.85
11682,0.19,-0.29,-0.88
11684,0.18,-0.27,-0.86
11686,0.17,-0.27,-0.91
11688,0.18,-0.29,-0.92
11690,0.19,-0.29,-0.88
11692,0.16,-0.27,-0.91
11694,0.17,-0.27,-0.84
11696,0.16,-0.28,-0.88
11698,0.17,-0.29,-0.85
11700,0.16,-0.27,-0.86
11702,0.18,-0.29,-0.89
11704,0.18,-0.29,-0.89
11706,0.19,-0.27,-0.87
11708,0.19,-0.30,-0.87
11710,0.17,-0.30,-0.89
11712,0.17,-0.27,-0.88
11714,0.17,-0.30,-0.89
11716,0.16,-0.31,-0.93
11718,0.18,-0.28,-0.88
11720,0.16,-0.27,-0.88
11722,0.17,-0.27,-0.88
11724,0.18,-0.29,-0.88
11726,0.18,-0.29,-0.88
11728,0.16,-0.27,-0.85
11730,0.16,-0.28,-0.89
11732,0.16,-0.29,-0.88
11734,0.16,-0.27,-0.88
11736,0.18,-0.29,-0.86
11738,0.20,-0.30,-0.86
11740,0.17,-0.29,-0.88
11742,0.16,-0.27,-0.86
11744,0.16,-0.27,-0.89
11746,0.18,-0.30,-0.89
11748,0.18,-0.29,-0.89
11750,0.17,-0.28,-0.88
11752,0.19,-0.29,-0.91
11754,0.17,-0.27,-0.90
11756,0.18,-0.28,-0.88
11758,0.17,-0.27,-0.88
11760,0.17,-0.28,-0.90
11762,0.18,-0.27,-0.87
11764,0.18,-0.29,-0.88
11766,0.16,-0.27,-0.88
11768,0.17,-0.27,-0.88
11770,0.19,-0.29,-0.88
11772,0.16,-0.28,-0.88
11774,0.16,-0.26,-0.88
11776,0.16,-0.27,-0.88
11778,0.19,-0.27,-0.85
11780,0.17,-0.28,-0.88
11782,0.19,-0.30,-0.87
11784,0.16,-0.28,-0.88
11786,0.16,-0.27,-0.86
11788,0.16,-0.30,-0.88
11790,0.16,-0.28,-0.88
11792,0.16,-0.27,-0.87
11794,0.16,-0.28,-0.91
11796,0.18,-0.30,-0.88
11798,0.16,-0.29,-0.89
11800,0.18,-0.27,-0.84
11802,0.19,-0.29,-0.87
11804,0.16,-0.30,-0.88
11806,0.16,-0.28,-0.88
11808,0.18,-0.27,-0.90
11810,0.19,-0.29,-0.88
11812,0.19,-0.28,-0.88
11814,0.19,-0.29,-0.87
11816,0.16,-0.29,-0.86
11818,0.18,-0.28,-0.86
11820,0.16,-0.28,-0.88
11822,0.16,-0.27,-0.87
11824,0.16,-0.29,-0.89
11826,0.18,-0.29,-0.87
11828,0.17,-0.29,-0.88
11830,0.18,-0.29,-0.85
11832,0.16,-0.30,-0.84
11834,0.16,-0.28,-0.85
11836,0.16,-0.27,-0.89
11838,0.17,-0.29,-0.87
11840,0.19,-0.27,-0.88
11842,0.19,-0.30,-0.87
11844,0.17,-0.29,-0.87
11846,0.17,-0.28,-0.89
11848,0.17,-0.26,-0.87
11850,0.18,-0.30,-0.87
11852,0.17,-0.29,-0.88
11854,0.16,-0.27,-0.88
11856,0.16,-0.28,-0.89
11858,0.16,-0.28,-0.88
11860,0.20,-0.31,-0.87
11862,0.17,-0.29,-0.88
11864,0.16,-0.30,-0.88
11866,0.17,-0.29,-0.88
11868,0.17,-0.30,-0.89
11870,0.16,-0.28,-0.89
11872,0.18,-0.29,-0.90
11874,0.18,-0.29,-0.89
11876,0.16,-0.28,-0.90
11878,0.16,-0.28,-0.88
11880,0.17,-0.29,-0.89
11882,0.19,-0.28,-0.88
11884,0.18,-0.30,-0.89
11886,0.19,-0.30,-0.89
11888,0.17,-0.27,-0.87
11890,0.17,-0.30,-0.91
11892,0.16,-0.27,-0.89
11894,0.17,-0.30,-0.86
11896,0.18,-0.28,-0.90
11898,0.18,-0.30,-0.88
11900,0.16,-0.29,-0.87
11902,0.18,-0.30,-0.90
11904,0.18,-0.30,-0.89
11906,0.16,-0.29,-0.86
11908,0.17,-0.27,-0.88
11910,0.19,-0.29,-0.89
11912,0.17,-0.27,-0.88
11914,0.17,-0.30,-0.87
11916,0.18,-0.28,-0.86
11918,0.19,-0.30,-0.88
11920,0.19,-0.30,-0.88
11922,0.19,-0.30,-0.87
11924,0.18,-0.29,-0.88
11926,0.17,-0.30,-0.86
11928,0.18,-0.30,-0.91
11930,0.18,-0.28,-0.91
11932,0.18,-0.28,-0.89
11934,0.20,-0.30,-0.89
11936,0.18,-0.29,-0.90
11938,0.17,-0.28,-0.86
11940,0.17,-0.29,-0.90
11942,0.17,-0.27,-0.87
11944,0.16,-0.30,-0.86
11946,0.17,-0.30,-0.89
11948,0.18,-0.28,-0.88
11950,0.16,-0.27,-0.89
11952,0.17,-0.30,-0.90
11954,0.19,-0.30,-0.87
11956,0.17,-0.28,-0.88
11958,0.19,-0.29,-0.88
11960,0.18,-0.30,-0.88
11962,0.16,-0.27,-0.88
11964,0.17,-0.28,-0.87
11966,0.16,-0.30,-0.86
11968,0.17,-0.26,-0.91
11970,0.18,-0.30,-0.89
11972,0.17,-0.29,-0.91
